akiec,bcc,bkl,df,mel,nv,vasc,pred,label
2.90808,0.24755,0.63764,-2.45872,-1.47449,-2.33801,-4.65409,0,0
0.73931,-1.05537,0.91813,-6.02393,-0.33500,-1.63564,-5.87277,2,0
3.22406,-4.47020,0.86742,-4.06549,2.08228,-2.88768,-12.78960,0,0
-1.69943,1.88477,-2.84330,-1.50332,-0.69768,0.24210,-6.88610,1,0
1.02863,-0.99756,0.17385,1.79991,-0.87833,-2.16170,-8.40696,3,0
1.52759,-0.92109,-0.47027,-5.04047,1.03048,-0.74318,-8.76149,0,0
-1.05866,1.57127,-0.46860,-7.10238,1.27303,0.21222,-7.63865,1,0
3.25843,-0.22237,-1.37570,-0.27500,-1.75225,-1.11912,-10.70711,0,0
-2.68270,-1.42301,0.36340,-5.05925,0.43825,0.62631,-11.47124,5,0
-0.54477,0.80756,1.95645,-7.24039,0.23792,-2.70821,-8.49649,2,0
3.51862,-1.27850,-0.28600,-2.23898,-2.26569,-0.09819,-7.64267,0,0
3.42835,0.52487,-1.02466,0.21699,-0.42187,-2.75466,-8.86466,0,0
-3.80411,-6.77062,1.97281,-2.43757,-1.54664,2.43779,-16.44374,5,0
-1.52506,-4.45683,0.64085,-3.29973,0.25363,1.45329,-11.64122,5,0
0.37947,-5.05254,0.03818,-13.61813,3.89340,0.47016,-16.24850,4,0
-0.91218,1.61665,0.24740,-4.64802,-2.67599,1.20663,-10.68882,1,0
0.63634,1.02576,-1.72149,-5.10126,0.02500,-0.40192,-3.33621,1,0
-0.97303,-0.37102,-1.19404,-2.02338,-0.31175,0.42509,-9.51665,5,0
1.52130,0.60136,0.02777,1.30760,0.14599,-2.90247,-6.79933,0,0
2.72815,-2.40326,-0.28707,-6.72765,-0.36508,-0.99339,-8.12813,0,0
0.39408,0.12405,-0.69303,-4.33986,-0.51979,-1.09757,-7.28497,0,0
2.99748,-0.21684,2.55511,-8.22753,-1.54159,-5.26913,-7.05861,0,0
2.66541,-1.90188,0.56841,-4.02386,-0.06178,-2.30021,-13.69420,0,0
4.84991,-0.33334,-0.18172,-3.44056,-1.46609,-1.10446,-12.93574,0,0
1.36768,-2.79470,-0.39808,-1.57466,-0.38828,0.15406,-12.98101,0,0
4.88940,1.59621,1.01291,-4.18876,-1.18257,-4.23738,-9.12991,0,0
3.40056,-0.35754,1.07861,-5.57390,0.64228,-2.60084,-11.18690,0,0
1.10723,0.96043,0.69183,-4.29425,-1.73238,-0.54221,-4.76700,0,0
2.70916,-3.67332,1.58265,-3.24001,1.02731,-2.74894,-12.23719,0,0
0.56832,-0.63555,0.34184,-4.53673,0.39442,-1.88546,-3.28999,0,0
2.55739,-0.86544,-1.42381,1.03427,-0.25426,-1.92919,-7.32432,0,0
-0.14716,2.31365,0.44181,-3.53772,-2.72391,0.00178,-5.31965,1,0
-2.51884,-3.90491,1.05893,-4.75049,2.08057,0.78328,-15.09337,4,0
2.05169,-3.41948,0.45411,-4.02455,-1.28306,-0.37032,-8.22686,0,0
-1.28003,-3.93639,-0.77387,-5.81321,0.96325,1.83034,-12.90972,5,0
0.34714,-2.61623,1.28429,-7.89068,2.76335,-2.00659,-12.29504,4,0
0.37004,-2.06603,0.33444,-5.11011,1.10168,0.30620,-11.27202,4,0
-0.68960,-2.54716,-3.77532,-7.68898,-0.37003,1.61389,-8.36737,5,0
-4.86693,-3.37484,3.23172,-9.23146,2.52479,0.40112,-16.75576,2,0
-8.42474,-9.55265,2.99016,-11.49245,1.36381,3.51791,-14.11355,5,0
3.53811,-6.56606,0.41746,-10.02999,3.71154,-1.36763,-19.52743,4,0
-1.49393,-2.50817,0.31645,-8.51234,1.55670,-0.76708,-7.57452,4,0
-0.43192,-2.04982,3.83089,-12.24373,2.77168,-2.90510,-12.64171,2,0
-5.50958,-2.04625,-3.27088,-2.24389,1.65862,2.44487,-10.27300,5,1
1.44118,2.89078,-2.94486,-0.57236,-1.57027,-0.30123,-4.90182,1,1
-5.54726,0.59451,2.71963,-12.04984,0.25773,0.69254,-7.55920,2,1
-4.53892,0.96207,0.12467,-9.28773,-0.68905,0.95174,-8.33835,1,1
-0.45656,0.88125,-1.45472,0.32280,-1.82661,0.20602,-5.54649,1,1
-0.51139,3.34336,-1.20410,-2.32507,-1.30481,-0.69001,-8.08869,1,1
-5.24268,0.42318,-0.88453,-3.49552,-1.20591,3.10948,-13.42975,5,1
0.67211,0.95724,0.82132,-3.77454,-2.06557,-0.65068,-9.43954,1,1
-1.52135,1.63680,2.66764,-9.63588,2.48708,-3.63045,-12.63602,2,1
-0.94242,2.04881,1.50401,-3.43748,0.77413,-2.43109,-13.40610,1,1
0.89965,2.52832,1.68759,-2.53355,-1.84292,-2.21332,-11.48524,1,1
-4.05855,2.72952,-2.36348,-7.39596,-0.99702,0.85821,-8.20887,1,1
-2.79939,0.84271,2.21329,-6.44785,-1.13685,-0.56091,-6.63701,2,1
-5.08331,-0.53923,-2.67255,2.11453,-2.45017,0.73014,-4.96462,3,1
0.37711,-0.56176,1.61282,-8.21221,-0.61506,-0.72015,-3.26132,2,1
-2.56643,3.62916,-4.93141,-1.43189,-0.16154,0.02739,-3.91510,1,1
0.51356,2.55232,2.86082,-5.69912,-1.31034,-2.41001,-10.94756,2,1
1.76031,-1.00533,-0.94045,-5.27781,-2.08036,1.84254,-17.37035,5,1
-3.74223,-0.28715,-0.55618,-3.25722,0.87569,-0.17374,-4.86932,4,1
-7.85244,-2.53951,-3.63051,-7.63811,0.08904,4.18559,-9.88164,5,1
-1.36915,1.63392,1.31263,-8.82001,-1.39543,0.39730,-7.49292,1,1
-1.30606,4.29933,0.03896,-8.53620,-1.56902,-1.21859,-6.12765,1,1
-1.05824,-0.65870,-0.30867,-4.61583,-1.71636,1.36518,-4.78060,5,1
-4.11366,0.68290,-2.18265,0.03641,0.35791,0.60756,-5.35437,1,1
-1.90483,2.55284,-0.92414,-2.47522,-0.99634,-0.93535,-2.55534,1,1
-6.93902,-2.73993,-0.44288,-8.69023,6.57807,-3.76568,-6.45239,4,1
-1.16170,2.87364,-1.15321,-1.25104,-0.78524,-2.09487,-5.95419,1,1
-0.92820,1.65125,2.43592,-8.66139,-7.81568,0.09296,-12.95612,2,1
1.39616,5.61280,0.24756,-6.52228,-5.08353,-0.20247,-3.92347,1,1
-0.83780,-1.78436,-0.77537,-9.65345,0.96718,-0.55129,-9.50143,4,1
0.67774,3.83989,-0.01727,-5.41764,-0.18562,-3.62160,-7.36993,1,1
1.02199,5.08555,0.38538,-4.37348,-3.04405,-1.12325,-14.00846,1,1
-7.64134,5.48932,2.58539,-10.63624,1.08144,-2.56188,-10.45199,1,1
4.76796,-3.25533,0.21928,-7.70127,1.07190,-2.79921,-9.45041,0,1
-1.02061,-2.23992,-0.23777,-9.31460,-1.35015,-0.39776,-6.63904,2,1
1.15815,3.47765,-1.29047,-3.04929,-3.18622,-1.37155,-7.46884,1,1
-3.88528,3.05052,-0.60651,-4.60967,-1.11300,1.22641,-8.19363,1,1
4.56926,-4.46421,-4.47286,-3.82019,-3.36689,3.09803,-14.71799,0,1
-9.51315,-1.41289,0.36484,-2.43822,2.89012,-0.78333,-6.72159,4,1
1.44681,1.28134,-2.58264,-4.16428,-0.56061,-0.12317,-3.93407,0,1
-0.76313,1.44837,-1.97250,-7.55424,-1.30692,-0.32753,-16.12403,1,1
0.18341,-2.34588,-0.38981,-2.61314,-0.11750,-1.87791,-5.63740,0,1
1.80209,3.46502,-2.25885,1.94882,-4.36314,0.23269,-9.90656,1,1
2.39090,1.66668,3.83132,-3.09100,-1.16946,-4.38083,-11.51832,2,1
-3.32190,1.81033,-0.78676,-5.09607,-0.69913,-1.02472,-0.42255,1,1
-2.71017,0.64943,1.17950,-2.80805,2.14404,-1.27497,-12.64011,4,1
-0.36131,-2.38765,-1.43918,-3.60222,-0.28531,0.83480,-12.64230,5,1
-0.69986,1.08716,0.30116,-4.00517,-1.21770,0.27082,-12.53434,1,1
-4.01162,1.66927,-1.03134,-12.77552,0.93776,1.26886,-2.25516,1,1
-3.30503,1.62871,1.57432,-7.67874,3.51211,-2.21876,-7.91271,4,1
-5.21636,0.43649,1.61473,-9.73887,2.91187,-1.15894,-10.80445,4,1
0.11546,0.41028,-0.89223,-2.86457,-2.30001,-1.31394,-3.56608,1,1
-3.00225,1.38442,-1.56796,-3.59220,-0.40186,1.99758,-8.85047,5,1
-1.39963,-3.29913,-5.15856,-1.03263,-2.12731,2.61402,-10.51326,5,1
0.21284,1.09559,-2.02504,-1.91813,-2.47944,0.89209,-5.25931,1,1
0.86742,-0.13229,-0.50927,-1.32128,0.19584,-2.53063,-4.26952,0,1
-2.32413,-2.77483,-2.21606,-1.37305,0.45370,0.80156,-4.31365,5,1
-3.69285,2.08742,-1.43571,-6.28966,-1.45110,-0.33607,-6.22979,1,1
2.38798,-0.90860,-1.16425,-5.09899,-1.27799,0.62001,-11.81693,0,1
-6.15382,0.50916,-2.44565,-0.72949,4.40308,-5.92476,-0.65670,4,1
-1.77726,-0.67696,0.38803,-6.88785,1.58742,-1.56136,-3.97474,4,1
-1.28293,1.27581,-2.91397,-4.48874,-1.62291,0.47298,-2.31696,1,1
-2.51635,1.56271,-0.11023,-5.86782,-0.60023,-0.64290,-4.05781,1,1
0.75103,2.55340,3.84266,-3.98678,-2.22705,-3.53277,-10.34872,2,1
-1.02898,1.97824,0.90705,0.78444,-1.85056,-2.41120,-8.46435,1,1
-1.81341,3.66644,-2.79815,-3.63521,2.00706,-0.36136,-7.93793,1,1
-3.89004,2.77354,-0.61288,-4.21016,-1.30342,1.78917,-11.51721,1,1
-6.11794,-4.23317,-3.07205,-6.66905,3.27940,3.37063,-8.63070,5,1
0.39817,-4.08150,-0.02566,-7.99869,0.70230,0.78846,-8.54831,5,1
-1.58345,4.54664,-3.68713,-5.08302,-3.62339,1.37107,-6.14854,1,1
-3.67466,1.26377,0.72557,-5.88181,-1.89894,1.49320,-5.17033,5,1
-2.07777,3.43774,-1.64499,-4.16513,0.68575,0.39408,-4.40266,1,1
-2.23435,5.25547,-0.00114,-5.95527,-2.38820,0.88989,-12.46784,1,1
-4.52618,3.38701,1.88098,-8.44311,-0.45410,-2.35479,-1.32332,1,1
-2.66214,-1.23222,-2.81479,0.11956,-0.64100,1.27590,-7.86250,5,1
1.23563,3.52648,-0.43841,-2.14537,-1.69029,-2.63850,-2.86383,1,1
-3.75848,-3.43372,-2.13082,-1.00280,1.87520,-0.14547,-9.71400,4,1
-2.33097,-1.46805,1.13989,-3.12469,-1.61895,-0.18579,-7.73616,2,1
-2.48585,-4.46265,-3.83302,-1.54953,-1.21557,0.02038,-6.86370,5,1
-1.76492,0.88211,-1.30836,-3.42221,-0.41600,0.04528,-5.43227,1,1
-7.39607,2.16113,-1.59508,-5.39901,-0.29673,3.89562,-17.74927,5,1
-1.68591,-1.40340,4.07578,-11.64238,-0.60094,0.65156,-10.39682,2,1
-2.50269,4.62954,3.72740,-6.92813,-0.83770,-1.08129,-16.42634,1,1
-3.11902,1.42569,1.29987,-11.70041,-1.66606,1.37111,-11.29295,1,1
-6.20224,-1.47172,1.29849,-5.90902,0.43287,1.94200,-11.71612,5,1
-3.82385,1.14288,-3.20075,-3.42907,0.13406,0.50538,-4.51882,1,1
-3.17525,-0.87443,1.41289,-11.42152,0.75292,1.57507,-11.64149,5,1
-2.15222,2.20390,0.65000,-2.92519,0.98558,-1.34468,-10.56102,1,1
0.30765,2.34710,-0.96280,-3.44104,-0.83764,-1.22615,-4.51234,1,1
0.40525,1.56196,1.54817,-3.89311,-0.25870,-1.78268,-11.03469,1,1
-2.79665,-3.77790,1.80527,-5.48731,1.42247,-1.36200,-9.30501,2,1
1.15322,0.04130,0.22325,-7.97943,2.04606,-1.41581,-16.39870,4,1
-7.49363,-1.41557,2.50955,-8.11999,0.94806,-0.51557,-3.32013,2,1
-2.74028,-7.40939,2.30015,-5.96269,1.51742,1.74285,-14.87448,2,2
-4.61085,-9.55455,4.83868,-7.81411,2.43761,-0.31368,-9.19366,2,2
-1.27253,-12.40636,6.99375,-15.04412,2.05536,-2.80081,-15.52413,2,2
-5.53633,-6.66233,1.91742,-12.20693,2.74076,2.94154,-13.83121,5,2
-7.04097,-4.73797,6.33140,-3.98977,-4.04240,1.42062,-11.54198,2,2
-16.09758,-13.99920,8.19775,-7.27971,2.92046,5.22034,-23.32375,2,2
-3.95485,-9.22645,1.65791,-5.81491,2.31823,0.89775,-12.32574,4,2
-5.60416,-2.13927,3.11768,-3.12408,-0.30235,-0.91114,-10.75568,2,2
-4.65972,-7.01475,2.55948,-1.40919,-0.55944,1.76876,-9.52946,2,2
-2.27481,-0.31164,3.02731,-1.56703,0.98743,-1.38729,-13.93299,2,2
